X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
232.0,265.0,0.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.18930049240589142,0.8106995224952698,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,265.0,0.0,1310.0,1,1,1,1,1,1,1,1,1,1,0.18930049240589142,0.8106995224952698,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,265.0,0.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.18930049240589142,0.8106995224952698,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,264.0,0.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.1904563456773758,0.8095436692237854,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,264.0,0.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.1904563456773758,0.8095436692237854,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,264.0,0.0,1280.0,1,1,1,1,1,1,1,1,1,1,0.1904563456773758,0.8095436692237854,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,263.0,0.0,1300.0,1,1,1,1,1,1,1,1,1,1,0.19161759316921234,0.8083823919296265,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,263.0,0.0,1310.0,1,1,1,0,1,1,1,1,1,1,0.19227266311645508,0.8077273368835449,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,263.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.19227266311645508,0.8077273368835449,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,262.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.19344232976436615,0.8065576553344727,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,262.0,0.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.19278423488140106,0.8072157502174377,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,261.0,0.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.19395627081394196,0.8060437440872192,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,261.0,0.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.19395627081394196,0.8060437440872192,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,260.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.19513371586799622,0.8048662543296814,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
232.0,260.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.19513371586799622,0.8048662543296814,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,260.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.1957978904247284,0.804202139377594,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,260.0,0.0,1350.0,1,1,1,0,1,1,1,1,1,1,0.1957978904247284,0.804202139377594,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,259.0,0.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.19698376953601837,0.8030162453651428,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,259.0,0.0,1350.0,1,1,1,1,1,1,1,1,1,1,0.19698376953601837,0.8030162453651428,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,259.0,0.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.19698376953601837,0.8030162453651428,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,259.0,0.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.19698376953601837,0.8030162453651428,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
231.0,259.0,0.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.19698376953601837,0.8030162453651428,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
230.0,258.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.19884704053401947,0.8011529445648193,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
230.0,258.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.19884704053401947,0.8011529445648193,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
230.0,258.0,0.0,1350.0,1,1,1,0,1,1,1,1,1,1,0.19884704053401947,0.8011529445648193,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
230.0,258.0,0.0,1370.0,1,1,1,0,1,1,1,1,1,1,0.19884704053401947,0.8011529445648193,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
230.0,258.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.19884704053401947,0.8011529445648193,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
230.0,258.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.19884704053401947,0.8011529445648193,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
230.0,258.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.19884704053401947,0.8011529445648193,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00044495423207990825,0.9995550513267517,1
230.0,257.0,0.0,1320.0,1,1,1,0,1,1,1,1,1,0,0.20004680752754211,0.7999532222747803,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
230.0,257.0,0.0,1320.0,1,1,1,0,1,1,1,1,1,0,0.20004680752754211,0.7999532222747803,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
230.0,257.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,0,0.20004680752754211,0.7999532222747803,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
230.0,257.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,0,0.20004680752754211,0.7999532222747803,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
230.0,256.0,0.0,1330.0,1,1,1,1,1,1,1,1,1,0,0.20125198364257812,0.7987480163574219,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
230.0,256.0,0.0,1350.0,1,1,1,1,1,1,1,1,1,0,0.20125198364257812,0.7987480163574219,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
230.0,256.0,0.0,1350.0,1,1,1,1,1,1,1,1,1,0,0.20125198364257812,0.7987480163574219,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
230.0,255.0,0.0,1350.0,1,1,1,0,1,1,1,1,1,0,0.2024625986814499,0.7975373864173889,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,255.0,0.0,1370.0,1,1,1,0,1,1,1,1,1,0,0.2017814815044403,0.7982184886932373,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,255.0,0.0,1370.0,1,1,1,0,1,1,1,1,1,0,0.2017814815044403,0.7982184886932373,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,254.0,0.0,1370.0,1,1,1,1,1,1,1,1,1,0,0.2029944658279419,0.7970055341720581,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,254.0,0.0,1380.0,1,1,1,1,1,1,1,1,1,0,0.2029944658279419,0.7970055341720581,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,254.0,0.0,1380.0,1,1,1,1,1,1,1,1,1,0,0.2029944658279419,0.7970055341720581,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
232.0,254.0,0.0,1400.0,1,1,1,1,1,1,1,1,1,0,0.20231202244758606,0.7976879477500916,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
232.0,253.0,0.0,1400.0,1,1,1,0,1,1,1,1,1,0,0.20352739095687866,0.7964726090431213,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
232.0,253.0,0.0,1400.0,1,1,1,0,1,1,1,1,1,0,0.20352739095687866,0.7964726090431213,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
233.0,253.0,0.0,1400.0,1,1,1,1,1,1,1,1,1,0,0.20284360647201538,0.7971563935279846,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
233.0,253.0,0.0,1400.0,1,1,1,1,1,1,1,1,1,0,0.20284360647201538,0.7971563935279846,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
233.0,252.0,0.0,1400.0,1,1,1,1,1,1,1,1,1,0,0.2040613442659378,0.7959386706352234,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
233.0,252.0,0.0,1380.0,1,1,1,1,1,1,1,1,1,0,0.2040613442659378,0.7959386706352234,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
233.0,252.0,0.0,1380.0,1,1,1,1,1,1,1,1,1,0,0.2040613442659378,0.7959386706352234,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
233.0,252.0,0.0,1370.0,1,1,1,1,1,1,1,1,1,0,0.2040613442659378,0.7959386706352234,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
232.0,253.0,0.0,1370.0,1,1,1,0,1,1,1,1,1,0,0.20352739095687866,0.7964726090431213,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,253.0,0.0,1330.0,1,1,1,1,1,1,1,1,1,0,0.20421287417411804,0.7957870960235596,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
230.0,253.0,0.0,1330.0,1,1,1,1,1,1,1,1,1,0,0.2049000859260559,0.7950999140739441,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
229.0,254.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.20436449348926544,0.7956355214118958,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00011478856322355568,0.9998852014541626,1
229.0,254.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.20436449348926544,0.7956355214118958,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00011478856322355568,0.9998852014541626,1
229.0,254.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.20436449348926544,0.7956355214118958,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00011478856322355568,0.9998852014541626,1
228.0,255.0,0.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.20382994413375854,0.7961700558662415,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00011478856322355568,0.9998852014541626,1
228.0,255.0,0.0,1320.0,1,1,1,1,1,1,1,1,1,1,0.20382994413375854,0.7961700558662415,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00011478856322355568,0.9998852014541626,1
228.0,255.0,0.0,1330.0,1,1,1,1,1,1,1,1,1,1,0.20382994413375854,0.7961700558662415,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00011478856322355568,0.9998852014541626,1
228.0,254.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.20505207777023315,0.7949479222297668,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00011478856322355568,0.9998852014541626,1
229.0,253.0,0.0,1330.0,1,1,1,0,1,1,1,1,1,1,0.20558901131153107,0.7944110035896301,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00011478856322355568,0.9998852014541626,1
229.0,253.0,0.0,1350.0,1,1,1,0,1,1,1,1,1,1,0.20558901131153107,0.7944110035896301,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.00011478856322355568,0.9998852014541626,1
230.0,252.0,0.0,1380.0,1,1,1,0,1,1,1,1,1,0,0.20612697303295135,0.7938730120658875,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
230.0,251.0,0.0,1380.0,1,1,1,0,1,1,1,1,1,0,0.20735928416252136,0.7926406860351562,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,251.0,0.0,1400.0,1,1,1,0,1,1,1,1,1,0,0.2066659778356552,0.7933340072631836,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,250.0,0.0,1410.0,1,1,1,1,1,1,1,1,1,0,0.20790067315101624,0.7920992970466614,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,250.0,0.0,1410.0,1,1,1,1,1,1,1,1,1,0,0.20790067315101624,0.7920992970466614,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,0.0,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
232.0,249.0,0.0,1350.0,1,1,1,1,1,1,1,1,1,0,0.20844310522079468,0.7915568947792053,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,2.4424906541753444e-15,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
232.0,249.0,0.0,1260.0,1,1,1,1,1,1,1,1,1,0,0.20844310522079468,0.7915568947792053,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,2.4424906541753444e-15,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
232.0,249.0,0.0,1170.0,1,1,1,1,1,1,1,1,1,0,0.20844310522079468,0.7915568947792053,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,2.4424906541753444e-15,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,249.0,0.0,1040.0,1,1,1,0,1,1,1,1,1,0,0.209140807390213,0.7908592224121094,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,2.220446049250313e-16,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
231.0,248.0,0.0,1040.0,1,1,1,1,1,1,1,1,1,0,0.21038636565208435,0.7896136045455933,0.08672330528497696,0.9132766723632812,0.08641041815280914,0.913589596748352,1.3100631690576847e-14,1.0,0.0,1.0,2.608349300436963e-12,1.0,0.003436511615291238,0.9965634942054749,0.0,1.0,0.5593323111534119,0.44066768884658813,1
