X,Y,Pressure,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
73.0,102.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7925631403923035,0.20743687450885773,0.728462278842926,0.27153775095939636,0.002544382819905877,0.9974555969238281,0.074953094124794,0.9250469207763672,0.0,1.0,0.00677728233858943,0.993222713470459,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
72.0,102.0,896.0,0,0,0,1,1,1,1,1,0,0,0.7951276898384094,0.20487229526042938,0.728462278842926,0.27153775095939636,0.002521958900615573,0.9974780678749084,0.36043331027030945,0.6395666599273682,0.0,1.0,0.0007391090621240437,0.9992609024047852,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
71.0,103.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7935280799865723,0.20647192001342773,0.728462278842926,0.27153775095939636,0.002519594505429268,0.9974803924560547,0.054966069757938385,0.9450339078903198,0.0,1.0,0.033761776983737946,0.9662382006645203,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
70.0,104.0,895.0,0,0,0,1,1,1,1,1,0,0,0.7953916192054749,0.20460836589336395,0.728462278842926,0.27153775095939636,1.8931286831502803e-05,0.9999810457229614,0.23182590305805206,0.7681741118431091,0.0,1.0,0.010254576802253723,0.9897454380989075,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
68.0,104.0,895.0,0,0,0,1,1,1,1,1,0,0,0.7963497042655945,0.2036503106355667,0.728462278842926,0.27153775095939636,1.8509650544729084e-05,0.9999814629554749,0.11711601167917252,0.8828839659690857,0.0,1.0,0.01819290593266487,0.9818071126937866,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
67.0,105.0,894.0,0,0,0,1,1,1,1,1,0,0,0.7961371541023254,0.20386283099651337,0.728462278842926,0.27153775095939636,1.8389939214102924e-05,0.9999815821647644,0.0615689754486084,0.9384310245513916,0.0,1.0,0.00488980021327734,0.9951102137565613,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
65.0,106.0,898.0,0,0,0,1,0,1,1,0,0,0,0.7998194694519043,0.20018050074577332,0.728462278842926,0.27153775095939636,1.7832750017987564e-05,0.9999821782112122,0.5247269868850708,0.4752729833126068,0.0,1.0,0.06585298478603363,0.9341470003128052,0.800000011920929,0.20000000298023224,1.0,0.0,0.839065432548523,0.16093453764915466,1
63.0,107.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7973546981811523,0.20264533162117004,0.728462278842926,0.27153775095939636,1.7697948351269588e-05,0.9999822974205017,0.015208190307021141,0.9847918152809143,0.0,1.0,0.14070191979408264,0.859298050403595,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
62.0,107.0,893.0,0,0,0,1,1,1,1,1,0,0,0.7978307008743286,0.20216931402683258,0.728462278842926,0.27153775095939636,1.7494196072220802e-05,0.999982476234436,0.01062040589749813,0.9893795847892761,0.0,1.0,0.14855651557445526,0.8514434695243835,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
61.0,108.0,896.0,0,0,0,1,1,1,1,1,0,0,0.8003436923027039,0.19965627789497375,0.728462278842926,0.27153775095939636,1.7187527191708796e-05,0.9999828338623047,0.1037788912653923,0.8962211012840271,0.0,1.0,0.08021948486566544,0.9197804927825928,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
60.0,109.0,895.0,0,0,0,1,1,1,1,1,0,0,0.8001343011856079,0.1998656839132309,0.728462278842926,0.27153775095939636,1.707545197859872e-05,0.9999829530715942,0.05394624546170235,0.9460537433624268,0.0,1.0,0.05703822895884514,0.9429617524147034,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
59.0,110.0,897.0,0,0,0,1,1,1,1,0,0,0,0.801953136920929,0.19804687798023224,0.728462278842926,0.27153775095939636,1.681914545770269e-05,0.9999831914901733,0.21182051301002502,0.7881795167922974,0.0,1.0,0.11960811913013458,0.8803918957710266,0.800000011920929,0.20000000298023224,1.0,0.0,0.839065432548523,0.16093453764915466,1
58.0,110.0,897.0,0,0,0,1,1,1,1,0,0,0,0.8024210333824158,0.19757898151874542,0.728462278842926,0.27153775095939636,1.661761780269444e-05,0.9999833703041077,0.16235479712486267,0.8376452326774597,0.0,1.0,0.14557971060276031,0.8544203042984009,0.800000011920929,0.20000000298023224,1.0,0.0,0.839065432548523,0.16093453764915466,1
57.0,111.0,892.0,0,0,0,1,1,1,1,1,0,0,0.7995079755783081,0.2004920244216919,0.728462278842926,0.27153775095939636,1.670967321842909e-05,0.9999833106994629,0.004865593742579222,0.9951344132423401,0.0,1.0,0.14019903540611267,0.8598009347915649,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
57.0,111.0,896.0,0,0,0,1,1,1,1,1,0,0,0.8022132515907288,0.19778674840927124,0.728462278842926,0.27153775095939636,1.6508312910445966e-05,0.9999834895133972,0.08977839350700378,0.9102216362953186,0.0,1.0,0.4080840051174164,0.591916024684906,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
57.0,112.0,895.0,0,0,0,1,1,1,0,1,0,0,0.8015366792678833,0.1984633058309555,0.728462278842926,0.27153775095939636,1.6599908121861517e-05,0.9999833703041077,0.06496057659387589,0.9350394010543823,0.0,1.0,0.6855865120887756,0.31441348791122437,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
56.0,112.0,893.0,0,0,0,1,1,1,0,1,0,0,0.8006550669670105,0.1993449181318283,0.728462278842926,0.27153775095939636,1.650225203775335e-05,0.9999834895133972,0.010805877856910229,0.9891940951347351,0.0,1.0,0.6916579008102417,0.3083420693874359,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
56.0,113.0,896.0,0,0,0,1,1,0,1,1,0,0,0.8026750683784485,0.1973249465227127,0.728462278842926,0.27153775095939636,1.6393545593018644e-05,0.9999836087226868,0.14406050741672516,0.855939507484436,1.0,0.0,0.11520057171583176,0.8847994208335876,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
55.0,113.0,895.0,0,0,0,1,1,0,1,1,0,0,0.802470326423645,0.19752968847751617,0.728462278842926,0.27153775095939636,1.6245245205936953e-05,0.9999837279319763,0.054141927510499954,0.9458580613136292,1.0,0.0,0.1414993405342102,0.8585006594657898,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
55.0,114.0,894.0,0,0,0,1,1,0,1,1,0,0,0.8017944097518921,0.19820557534694672,0.728462278842926,0.27153775095939636,1.6337737179128453e-05,0.9999836683273315,0.03748587146401405,0.9625141024589539,1.0,0.0,0.34437867999076843,0.655621349811554,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
55.0,114.0,896.0,0,0,0,1,1,0,1,1,0,0,0.8031388521194458,0.1968611478805542,0.728462278842926,0.27153775095939636,1.6237423551501706e-05,0.9999837875366211,0.16322343051433563,0.8367765545845032,1.0,0.0,0.34437867999076843,0.655621349811554,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
55.0,114.0,893.0,0,0,0,1,1,0,1,1,0,0,0.8011196255683899,0.1988803893327713,0.728462278842926,0.27153775095939636,1.63888034876436e-05,0.9999836087226868,0.017940383404493332,0.9820595979690552,1.0,0.0,0.34437867999076843,0.655621349811554,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
54.0,115.0,893.0,0,0,0,1,1,0,1,1,0,0,0.8015861511230469,0.19841383397579193,0.728462278842926,0.27153775095939636,1.623433672648389e-05,0.9999837875366211,0.02009057253599167,0.9799094200134277,1.0,0.0,0.35310986638069153,0.6468901634216309,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
54.0,116.0,896.0,0,0,0,1,1,0,1,1,0,0,0.8035989999771118,0.196400985121727,0.728462278842926,0.27153775095939636,1.6124437024700455e-05,0.9999838471412659,0.2600226104259491,0.7399773597717285,1.0,0.0,0.21019187569618225,0.7898080945014954,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
53.0,116.0,893.0,0,0,0,1,1,0,1,1,0,0,0.8020519018173218,0.19794811308383942,0.728462278842926,0.27153775095939636,1.608076854608953e-05,0.9999839067459106,0.02384215034544468,0.9761578440666199,1.0,0.0,0.21019187569618225,0.7898080945014954,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
52.0,117.0,896.0,0,0,0,1,1,0,1,1,0,0,0.8045253157615662,0.19547469913959503,0.728462278842926,0.27153775095939636,1.5774612620589323e-05,0.9999842047691345,0.24532659351825714,0.754673421382904,1.0,0.0,0.42425161600112915,0.5757483839988708,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
52.0,117.0,897.0,0,0,0,1,1,0,0,0,0,0,0.8051913380622864,0.19480864703655243,0.728462278842926,0.27153775095939636,1.5724643162684515e-05,0.9999842643737793,0.4219387471675873,0.5780612230300903,1.0,0.0,0.9294419288635254,0.07055807113647461,1.0,0.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
51.0,118.0,894.0,0,0,0,1,1,0,1,1,0,0,0.8036509156227112,0.19634909927845,0.728462278842926,0.27153775095939636,1.5724383047199808e-05,0.9999842643737793,0.06356891244649887,0.9364311099052429,1.0,0.0,0.1362798810005188,0.8637201189994812,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
50.0,119.0,895.0,0,0,0,1,1,0,1,1,0,0,0.8047800660133362,0.19521991908550262,0.728462278842926,0.27153775095939636,1.5521785826422274e-05,0.9999845027923584,0.1404307633638382,0.859569251537323,1.0,0.0,0.41484031081199646,0.5851596593856812,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
49.0,120.0,896.0,0,0,0,1,1,0,1,1,0,0,0.8059043288230896,0.1940956562757492,0.728462278842926,0.27153775095939636,1.5320349120884202e-05,0.9999846816062927,0.27668824791908264,0.723311722278595,1.0,0.0,0.1481490135192871,0.8518509864807129,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
48.0,120.0,894.0,0,0,0,1,1,0,1,1,0,0,0.8050373792648315,0.19496259093284607,0.728462278842926,0.27153775095939636,1.5232613804982975e-05,0.9999847412109375,0.05028161779046059,0.9497183561325073,1.0,0.0,0.0782422348856926,0.9217577576637268,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,121.0,897.0,0,0,0,1,1,0,1,0,0,0,0.8074824810028076,0.19251753389835358,0.728462278842926,0.27153775095939636,1.4929643839423079e-05,0.9999850988388062,0.38899287581443787,0.6110070943832397,1.0,0.0,0.14496441185474396,0.8550356030464172,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,121.0,894.0,0,0,0,1,1,0,1,1,0,0,0.8054969906806946,0.19450300931930542,0.728462278842926,0.27153775095939636,1.5084511687746271e-05,0.9999849200248718,0.05186448618769646,0.948135495185852,1.0,0.0,0.03855317085981369,0.9614468216896057,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,122.0,894.0,0,0,0,1,1,0,1,1,0,0,0.8054941892623901,0.19450579583644867,0.728462278842926,0.27153775095939636,1.512604740128154e-05,0.999984860420227,0.07365643233060837,0.926343560218811,1.0,0.0,0.03687739372253418,0.9631226062774658,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,123.0,897.0,0,0,0,1,0,0,1,0,0,0,0.8074769377708435,0.1925230622291565,0.728462278842926,0.27153775095939636,1.501341557741398e-05,0.9999849796295166,0.5735894441604614,0.4264105558395386,1.0,0.0,0.17545954883098602,0.8245404362678528,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,123.0,891.0,0,0,0,1,1,0,1,1,0,0,0.803490400314331,0.19650958478450775,0.728462278842926,0.27153775095939636,1.5327546861954033e-05,0.9999846816062927,0.009833093732595444,0.9901669025421143,1.0,0.0,0.017131468281149864,0.9828685522079468,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,124.0,895.0,0,0,0,1,1,0,1,0,0,0,0.8066125512123108,0.19338743388652802,0.728462278842926,0.27153775095939636,1.4968357390898746e-05,0.9999850392341614,0.21298319101333618,0.7870168089866638,1.0,0.0,0.07253976166248322,0.927460253238678,1.0,0.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,124.0,895.0,0,0,0,1,1,0,1,0,0,0,0.8066125512123108,0.19338743388652802,0.728462278842926,0.27153775095939636,1.4968357390898746e-05,0.9999850392341614,0.21298319101333618,0.7870168089866638,1.0,0.0,0.07253976166248322,0.927460253238678,1.0,0.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,125.0,891.0,0,0,0,1,1,0,1,1,0,0,0.8039499521255493,0.1960500329732895,0.728462278842926,0.27153775095939636,1.5222452020680066e-05,0.9999848008155823,0.014695233665406704,0.9853047728538513,1.0,0.0,0.02310928702354431,0.9768907427787781,0.041853513568639755,0.9581465125083923,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,125.0,896.0,0,0,0,1,1,0,1,0,0,0,0.8072704672813416,0.19272954761981964,0.728462278842926,0.27153775095939636,1.4958799511077814e-05,0.9999850392341614,0.47130611538887024,0.5286938548088074,1.0,0.0,0.06393932551145554,0.9360606670379639,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,126.0,896.0,0,0,0,1,0,0,1,0,0,0,0.8072676658630371,0.1927323192358017,0.728462278842926,0.27153775095939636,1.5001058272900991e-05,0.9999849796295166,0.5644218325614929,0.4355781674385071,1.0,0.0,0.4119144082069397,0.5880855917930603,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,127.0,895.0,0,0,0,1,0,0,0,1,0,0,0.8061438798904419,0.1938561350107193,0.728462278842926,0.27153775095939636,1.5284924302250147e-05,0.9999847412109375,0.539025068283081,0.46097490191459656,1.0,0.0,0.5195271372795105,0.4804728627204895,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,127.0,898.0,0,0,0,1,0,0,0,0,0,0,0.808124303817749,0.19187569618225098,0.728462278842926,0.27153775095939636,1.5133336091821548e-05,0.999984860420227,0.9315491914749146,0.06845077872276306,1.0,0.0,0.9508107900619507,0.04918922111392021,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,128.0,895.0,0,0,0,1,0,0,0,1,0,0,0.8061410784721375,0.19385890662670135,0.7273954153060913,0.2726045548915863,1.532773057988379e-05,0.9999846816062927,0.6295875906944275,0.3704124391078949,1.0,0.0,0.7617059350013733,0.23829405009746552,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,129.0,895.0,0,0,0,1,0,0,0,1,0,0,0.8061383366584778,0.1938616931438446,0.7273954153060913,0.2726045548915863,1.537074422230944e-05,0.999984622001648,0.7118687033653259,0.2881312668323517,1.0,0.0,0.6656374335289001,0.33436253666877747,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,129.0,898.0,0,0,0,1,0,0,0,0,0,0,0.8081188201904297,0.1918812096118927,0.7273954153060913,0.2726045548915863,1.5219656233966816e-05,0.9999848008155823,0.9663916230201721,0.03360840678215027,1.0,0.0,0.8938102126121521,0.1061897948384285,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
47.0,130.0,896.0,0,0,0,1,0,0,0,0,0,0,0.806797444820404,0.19320257008075714,0.7273954153060913,0.2726045548915863,1.5363122656708583e-05,0.999984622001648,0.8905734419822693,0.10942655801773071,1.0,0.0,0.6590403914451599,0.3409595787525177,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,130.0,897.0,0,0,0,1,0,0,0,0,0,0,0.8079155683517456,0.192084401845932,0.7273954153060913,0.2726045548915863,1.5121629076020326e-05,0.999984860420227,0.9291266202926636,0.07087335735559464,1.0,0.0,0.9614567160606384,0.03854328766465187,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,131.0,896.0,0,0,0,1,0,0,0,0,0,0,0.8072538375854492,0.1927461475133896,0.7273954153060913,0.2726045548915863,1.5215476196317468e-05,0.9999848008155823,0.8937161564826965,0.10628386586904526,1.0,0.0,0.9421250224113464,0.057874999940395355,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,132.0,894.0,0,0,0,1,0,0,0,0,0,0,0.8059279322624207,0.19407203793525696,0.7273954153060913,0.2726045548915863,1.536146919534076e-05,0.999984622001648,0.7039259672164917,0.2960740327835083,1.0,0.0,0.9312582015991211,0.0687418282032013,1.0,0.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,132.0,896.0,0,0,0,1,0,0,0,0,0,0,0.8072510957717896,0.19274890422821045,0.7273954153060913,0.2726045548915863,1.5259010979207233e-05,0.9999847412109375,0.9223300814628601,0.07766992598772049,1.0,0.0,0.9312582015991211,0.0687418282032013,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,133.0,897.0,0,0,0,1,0,0,0,0,0,0,0.8079073429107666,0.1920926868915558,0.7273954153060913,0.2726045548915863,1.5252481716743205e-05,0.9999847412109375,0.9738073945045471,0.02619262784719467,1.0,0.0,0.9861851334571838,0.013814855366945267,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,134.0,895.0,0,0,0,1,0,0,0,0,0,0,0.8065848350524902,0.19341516494750977,0.7273954153060913,0.2726045548915863,1.5397528841276653e-05,0.999984622001648,0.9133670926094055,0.08663290739059448,1.0,0.0,0.910040557384491,0.08995945006608963,1.0,0.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
46.0,135.0,896.0,0,0,0,1,0,0,0,0,0,0,0.8072428107261658,0.19275720417499542,0.7273954153060913,0.2726045548915863,1.5390978660434484e-05,0.999984622001648,0.9677638411521912,0.03223613277077675,1.0,0.0,0.9388132691383362,0.06118670478463173,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
45.0,136.0,896.0,0,0,0,1,0,0,0,0,0,0,0.8076984286308289,0.19230157136917114,0.7273954153060913,0.2726045548915863,1.524440449429676e-05,0.9999847412109375,0.9665530920028687,0.03344693407416344,1.0,0.0,0.9827295541763306,0.01727045513689518,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
45.0,138.0,895.0,0,0,0,1,0,0,0,1,0,0,0.807033360004425,0.19296665489673615,0.7273954153060913,0.2726045548915863,1.5384310245281085e-05,0.999984622001648,0.9531245827674866,0.04687543213367462,1.0,0.0,0.9862562417984009,0.013743741437792778,0.0,1.0,1.0,0.0,0.839065432548523,0.16093453764915466,1
45.0,139.0,900.0,0,0,0,1,0,0,0,0,0,0,0.8103111982345581,0.1896888017654419,0.7273954153060913,0.2726045548915863,1.5181667549768463e-05,0.9999848008155823,0.9966448545455933,0.003355136141180992,1.0,0.0,0.9992053508758545,0.0007946614059619606,0.9576888680458069,0.042311135679483414,1.0,0.0,0.839065432548523,0.16093453764915466,1
45.0,140.0,896.0,0,0,0,1,0,0,0,0,0,0,0.8076874017715454,0.19231262803077698,0.7273954153060913,0.2726045548915863,1.5423829609062523e-05,0.9999845623970032,0.9801811575889587,0.01981884054839611,1.0,0.0,0.9971633553504944,0.002836666302755475,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
45.0,141.0,898.0,0,0,0,1,0,0,0,0,0,0,0.8089985847473145,0.19100138545036316,0.7273954153060913,0.2726045548915863,1.537008211016655e-05,0.999984622001648,0.9941297769546509,0.0058702523820102215,1.0,0.0,0.9992558360099792,0.0007441845955327153,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
45.0,142.0,899.0,0,0,0,1,0,0,0,0,0,0,0.8096503019332886,0.19034971296787262,0.7273954153060913,0.2726045548915863,1.5367264495580457e-05,0.999984622001648,0.9957413077354431,0.00425871042534709,1.0,0.0,0.9990265369415283,0.0009734450140967965,0.9576888680458069,0.042311135679483414,1.0,0.0,0.839065432548523,0.16093453764915466,1
45.0,143.0,897.0,0,0,0,1,0,0,0,0,0,0,0.8083369731903076,0.19166304171085358,0.7273954153060913,0.2726045548915863,1.551135392219294e-05,0.9999845027923584,0.9830466508865356,0.016953330487012863,1.0,0.0,0.9972754716873169,0.002724548103287816,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
44.0,143.0,896.0,0,0,0,1,0,0,0,0,0,0,0.8081367015838623,0.1918633133172989,0.7273954153060913,0.2726045548915863,1.536976924398914e-05,0.999984622001648,0.9767872095108032,0.023212788626551628,1.0,0.0,0.9976128935813904,0.002387134125456214,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
44.0,144.0,896.0,0,0,0,1,0,0,0,0,0,0,0.8081339597702026,0.19186607003211975,0.7273954153060913,0.2726045548915863,1.5415844245580956e-05,0.9999845623970032,0.9747992753982544,0.025200752541422844,1.0,0.0,0.9919735193252563,0.008026482537388802,0.9918699264526367,0.008130080997943878,1.0,0.0,0.839065432548523,0.16093453764915466,1
