X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
178.0,381.0,896.0,1010.0,0,1,1,1,0,0,0,0,1,1,0.41854551434516907,0.5814545154571533,0.42085739970207214,0.5791425704956055,0.15039919316768646,0.8496007919311523,0.6559131741523743,0.3440868556499481,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
178.0,381.0,899.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.4217357635498047,0.5782642364501953,0.42085739970207214,0.5791425704956055,0.15027372539043427,0.8497262597084045,0.9455905556678772,0.054409462958574295,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
179.0,382.0,895.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.4168265461921692,0.5831734538078308,0.42085739970207214,0.5791425704956055,0.15032073855400085,0.8496792316436768,0.5213096141815186,0.47869038581848145,1.0,0.0,0.8410684466362,0.15893153846263885,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
180.0,382.0,899.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.420417457818985,0.5795825719833374,0.42085739970207214,0.5791425704956055,0.15007688105106354,0.8499231338500977,0.9579263925552368,0.04207363724708557,1.0,0.0,0.9572193026542664,0.042780693620443344,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
180.0,382.0,895.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.41616901755332947,0.5838309526443481,0.42085739970207214,0.5791425704956055,0.15024830400943756,0.8497517108917236,0.5398613214492798,0.4601386487483978,1.0,0.0,0.8410684466362,0.15893153846263885,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
181.0,382.0,896.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.41657230257987976,0.5834277272224426,0.42085739970207214,0.5791425704956055,0.15013231337070465,0.8498677015304565,0.7327112555503845,0.26728877425193787,1.0,0.0,0.9572193026542664,0.042780693620443344,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
182.0,383.0,900.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.4201633334159851,0.5798366665840149,0.42085739970207214,0.5791425704956055,0.14983075857162476,0.8501692414283752,0.9842050075531006,0.015795011073350906,1.0,0.0,0.9572193026542664,0.042780693620443344,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
182.0,383.0,895.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.41485562920570374,0.5851443409919739,0.42085739970207214,0.5791425704956055,0.15005117654800415,0.8499488234519958,0.5885132551193237,0.41148674488067627,1.0,0.0,0.8410684466362,0.15893153846263885,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
183.0,383.0,896.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.415258526802063,0.584741473197937,0.42085739970207214,0.5791425704956055,0.14993233978748322,0.850067675113678,0.7821943759918213,0.2178056538105011,1.0,0.0,0.9572193026542664,0.042780693620443344,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
183.0,384.0,899.0,1010.0,0,1,1,1,0,0,0,0,1,1,0.4184425175189972,0.5815575122833252,0.42085739970207214,0.5791425704956055,0.1497461348772049,0.8502538800239563,0.9726762771606445,0.027323726564645767,1.0,0.0,0.9572193026542664,0.042780693620443344,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
184.0,384.0,895.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.4135434627532959,0.5864565372467041,0.42085739970207214,0.5791425704956055,0.14984926581382751,0.8501507043838501,0.6354942917823792,0.36450573801994324,1.0,0.0,0.8410684466362,0.15893153846263885,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
185.0,384.0,898.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.41606542468070984,0.5839345455169678,0.42085739970207214,0.5791425704956055,0.14963652193546295,0.8503634929656982,0.9535583257675171,0.0464416928589344,1.0,0.0,0.9572193026542664,0.042780693620443344,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
185.0,384.0,898.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.41606542468070984,0.5839345455169678,0.42085739970207214,0.5791425704956055,0.14963652193546295,0.8503634929656982,0.9535583257675171,0.0464416928589344,1.0,0.0,0.9572193026542664,0.042780693620443344,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
186.0,384.0,896.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.4132898151874542,0.5867102146148682,0.42085739970207214,0.5791425704956055,0.14965015649795532,0.8503498435020447,0.8376099467277527,0.16239005327224731,1.0,0.0,0.9572193026542664,0.042780693620443344,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
187.0,383.0,897.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.4136914908885956,0.586308479309082,0.42085739970207214,0.5791425704956055,0.14958013594150543,0.8504198789596558,0.9159116148948669,0.08408837765455246,1.0,0.0,0.9702956676483154,0.029704313725233078,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
188.0,383.0,898.0,1010.0,0,1,1,1,0,0,0,0,1,1,0.41409406065940857,0.585905909538269,0.42085739970207214,0.5791425704956055,0.149455264210701,0.8505447506904602,0.9615050554275513,0.03849491849541664,1.0,0.0,0.9702956676483154,0.029704313725233078,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
189.0,383.0,896.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.41132232546806335,0.588677704334259,0.42085739970207214,0.5791425704956055,0.1494693160057068,0.8505306839942932,0.8550969362258911,0.1449030637741089,1.0,0.0,0.9702956676483154,0.029704313725233078,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
189.0,383.0,899.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.4144967496395111,0.5855032801628113,0.42085739970207214,0.5791425704956055,0.14932881295681,0.8506711721420288,0.9803705811500549,0.019629431888461113,1.0,0.0,0.9702956676483154,0.029704313725233078,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
190.0,383.0,896.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.410667359828949,0.589332640171051,0.42085739970207214,0.5791425704956055,0.1493901163339615,0.8506098985671997,0.8622993230819702,0.13770069181919098,1.0,0.0,0.9702956676483154,0.029704313725233078,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
191.0,384.0,897.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.4110698103904724,0.5889301896095276,0.42085739970207214,0.5791425704956055,0.14920653402805328,0.8507934808731079,0.9438669085502625,0.056133121252059937,1.0,0.0,0.9407792091369629,0.0592208057641983,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
191.0,384.0,899.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.41318491101264954,0.5868151187896729,0.42085739970207214,0.5791425704956055,0.14911028742790222,0.8508896827697754,0.9809193015098572,0.019080687314271927,1.0,0.0,0.9407792091369629,0.0592208057641983,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
192.0,384.0,894.0,1030.0,0,1,1,1,0,0,1,0,1,1,0.4072500765323639,0.5927499532699585,0.42085739970207214,0.5791425704956055,0.14926931262016296,0.8507306575775146,0.5156285166740417,0.48437145352363586,1.0,0.0,0.3272007703781128,0.6727992296218872,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
193.0,385.0,899.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.41187429428100586,0.5881257057189941,0.42085739970207214,0.5791425704956055,0.1488870084285736,0.851112961769104,0.9814243912696838,0.01857561618089676,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
193.0,385.0,899.0,1040.0,0,1,1,1,0,0,0,0,1,1,0.41187429428100586,0.5881257057189941,0.42085739970207214,0.5791425704956055,0.1488870084285736,0.851112961769104,0.9814243912696838,0.01857561618089676,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
194.0,385.0,896.0,1040.0,0,1,1,1,0,0,0,0,1,1,0.4080522656440735,0.5919477343559265,0.42085739970207214,0.5791425704956055,0.14895212650299072,0.8510478734970093,0.8992422819137573,0.10075773298740387,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
194.0,385.0,899.0,1030.0,0,1,1,1,0,0,0,0,1,1,0.4112190902233124,0.58878093957901,0.42085739970207214,0.5791425704956055,0.1488032042980194,0.8511967658996582,0.981447160243988,0.01855284348130226,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
195.0,385.0,899.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.4105641841888428,0.5894358158111572,0.42085739970207214,0.5791425704956055,0.14871883392333984,0.8512811660766602,0.9814699292182922,0.018530096858739853,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
195.0,385.0,897.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.40845316648483276,0.5915468335151672,0.42085739970207214,0.5791425704956055,0.14881914854049683,0.8511808514595032,0.9530445337295532,0.046955473721027374,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
196.0,385.0,899.0,1020.0,0,1,1,1,0,0,0,0,1,1,0.40990960597991943,0.5900903940200806,0.42085739970207214,0.5791425704956055,0.14863386750221252,0.8513661026954651,0.9814926385879517,0.018507380038499832,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
197.0,385.0,887.0,1040.0,0,1,1,1,1,1,1,1,1,1,0.3966543674468994,0.6033456325531006,0.42085739970207214,0.5791425704956055,0.1491476595401764,0.8508523106575012,0.07671089470386505,0.9232891201972961,0.0,1.0,0.1031578779220581,0.8968421220779419,0.043478261679410934,0.95652174949646,0.0,1.0,0.497272253036499,0.502727746963501,1
197.0,384.0,896.0,1040.0,0,1,1,1,0,0,0,0,1,1,0.40609246492385864,0.5939075350761414,0.42085739970207214,0.5791425704956055,0.14876048266887665,0.8512395024299622,0.9047291874885559,0.0952708050608635,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
198.0,384.0,902.0,1040.0,0,1,1,1,0,0,0,0,1,1,0.41176876425743103,0.5882312655448914,0.42085739970207214,0.5791425704956055,0.1483686864376068,0.8516313433647156,0.9938926696777344,0.0061073401011526585,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9624676704406738,0.03753235563635826,0.0,1.0,0.497272253036499,0.502727746963501,1
199.0,384.0,895.0,1050.0,0,1,1,1,0,0,0,0,1,1,0.40373682975769043,0.5962631702423096,0.42085739970207214,0.5791425704956055,0.14864227175712585,0.8513577580451965,0.8002905249595642,0.1997094601392746,1.0,0.0,0.6727992296218872,0.3272007703781128,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
199.0,384.0,898.0,1040.0,0,1,1,1,0,0,0,0,1,1,0.40689316391944885,0.5931068062782288,0.42085739970207214,0.5791425704956055,0.1484888345003128,0.8515111804008484,0.9655037522315979,0.03449622541666031,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
200.0,385.0,898.0,1040.0,0,1,1,1,0,0,0,0,1,1,0.40624117851257324,0.5937588214874268,0.42085739970207214,0.5791425704956055,0.14834073185920715,0.8516592383384705,0.9667698740959167,0.03323015570640564,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
201.0,385.0,898.0,1060.0,0,1,1,1,0,0,0,0,1,1,0.4055887460708618,0.5944112539291382,0.42085739970207214,0.5791425704956055,0.14825336635112762,0.8517466187477112,0.9653570652008057,0.034642964601516724,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
201.0,385.0,901.0,1040.0,0,1,1,1,0,0,0,0,1,1,0.40874963998794556,0.5912503600120544,0.42085739970207214,0.5791425704956055,0.14809425175189972,0.8519057631492615,0.9901981353759766,0.009801865555346012,1.0,0.0,0.8968421220779419,0.1031578779220581,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
202.0,385.0,900.0,1050.0,0,1,1,1,0,0,0,0,1,1,0.407041996717453,0.5929580330848694,0.42085739970207214,0.5791425704956055,0.1480586975812912,0.8519412875175476,0.9843717217445374,0.015628252178430557,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
203.0,385.0,895.0,1050.0,0,1,1,1,0,0,0,0,1,1,0.40113505721092224,0.5988649129867554,0.42085739970207214,0.5791425704956055,0.1482366919517517,0.8517633080482483,0.7744256854057312,0.2255742996931076,0.75,0.25,0.5,0.5,0.9534883499145508,0.04651162773370743,0.0,1.0,0.497272253036499,0.502727746963501,1
203.0,385.0,904.0,1060.0,0,1,1,1,0,0,0,0,1,1,0.4106079638004303,0.5893920660018921,0.42085739970207214,0.5791425704956055,0.14775146543979645,0.8522485494613647,0.9970325231552124,0.002967502921819687,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
204.0,385.0,898.0,1060.0,0,1,1,1,0,0,0,0,1,1,0.4036334455013275,0.5963665843009949,0.42085739970207214,0.5791425704956055,0.14798788726329803,0.8520120978355408,0.9592715501785278,0.04072846844792366,1.0,0.0,0.8087248802185059,0.19127508997917175,1.0,0.0,0.0,1.0,0.497272253036499,0.502727746963501,1
205.0,385.0,899.0,1060.0,0,1,1,1,0,0,0,0,1,1,0.40403297543525696,0.5959670543670654,0.42085739970207214,0.5791425704956055,0.14784370362758636,0.8521562814712524,0.9729939103126526,0.027006082236766815,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
206.0,385.0,902.0,1060.0,0,1,1,1,0,0,0,0,1,1,0.40653714537620544,0.5934628844261169,0.42085739970207214,0.5791425704956055,0.14758668839931488,0.8524132966995239,0.9920700192451477,0.007929963059723377,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
206.0,384.0,897.0,1090.0,0,1,1,1,0,0,0,0,1,1,0.4012816846370697,0.5987183451652527,0.42085739970207214,0.5791425704956055,0.14792749285697937,0.852072536945343,0.9084768295288086,0.09152316302061081,1.0,0.0,0.8087248802185059,0.19127508997917175,1.0,0.0,0.0,1.0,0.497272253036499,0.502727746963501,1
207.0,384.0,899.0,1120.0,0,1,1,1,0,0,0,0,1,1,0.40272995829582214,0.5972700715065002,0.42085739970207214,0.5791425704956055,0.14772780239582062,0.8522722125053406,0.9682105779647827,0.03178945183753967,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
208.0,384.0,901.0,1150.0,0,1,1,1,0,0,0,0,1,1,0.4041799306869507,0.5958200693130493,0.42085739970207214,0.5791425704956055,0.1475248783826828,0.852475106716156,0.9856632947921753,0.01433672197163105,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
209.0,384.0,899.0,1180.0,0,1,1,1,0,0,0,0,1,1,0.40142908692359924,0.5985709428787231,0.42085739970207214,0.5791425704956055,0.14754484593868256,0.8524551391601562,0.9654476642608643,0.03455234691500664,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
210.0,384.0,900.0,1180.0,0,1,1,1,0,0,0,0,1,1,0.4018279016017914,0.598172128200531,0.42085739970207214,0.5791425704956055,0.14739587903022766,0.8526041507720947,0.9750819206237793,0.024918055161833763,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
210.0,384.0,901.0,1180.0,0,1,1,1,0,0,0,0,1,1,0.4028775095939636,0.5971224904060364,0.42085739970207214,0.5791425704956055,0.14733898639678955,0.8526610136032104,0.9830339550971985,0.016966069117188454,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.497272253036499,0.502727746963501,1
211.0,384.0,896.0,1180.0,0,1,1,1,0,0,0,0,1,1,0.396990567445755,0.6030094027519226,0.42085739970207214,0.5791425704956055,0.14752963185310364,0.852470338344574,0.782781720161438,0.217218279838562,1.0,0.0,0.5,0.5,1.0,0.0,0.0,1.0,0.46782007813453674,0.5321799516677856,1
212.0,384.0,902.0,1180.0,0,1,1,1,0,0,0,0,1,1,0.4026259183883667,0.5973740816116333,0.42085739970207214,0.5791425704956055,0.14709283411502838,0.8529071807861328,0.9863579869270325,0.013642010278999805,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
212.0,384.0,899.0,1170.0,0,1,1,1,0,0,0,0,1,1,0.3994803726673126,0.6005196571350098,0.42085739970207214,0.5791425704956055,0.14726625382900238,0.8527337312698364,0.9570314288139343,0.04296857491135597,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
213.0,384.0,900.0,1190.0,0,1,1,1,0,0,0,0,1,1,0.39987853169441223,0.6001214981079102,0.42085739970207214,0.5791425704956055,0.14711426198482513,0.8528857231140137,0.9680259823799133,0.03197401389479637,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
214.0,384.0,904.0,1190.0,0,1,1,1,0,0,0,0,1,1,0.4034244418144226,0.5965755581855774,0.42085739970207214,0.5791425704956055,0.14678291976451874,0.8532170653343201,0.9925702214241028,0.0074297781102359295,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
214.0,384.0,899.0,1190.0,0,1,1,1,0,0,0,0,1,1,0.3981829881668091,0.6018170118331909,0.42085739970207214,0.5791425704956055,0.1470777839422226,0.8529222011566162,0.9479965567588806,0.05200345814228058,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
215.0,384.0,901.0,1190.0,0,1,1,1,0,0,0,0,1,1,0.39962753653526306,0.6003724932670593,0.42085739970207214,0.5791425704956055,0.14686454832553864,0.8531354665756226,0.9742133021354675,0.02578667365014553,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
216.0,384.0,902.0,1190.0,0,1,1,1,0,0,0,0,1,1,0.40002575516700745,0.5999742746353149,0.42085739970207214,0.5791425704956055,0.14670810103416443,0.853291928768158,0.9808992147445679,0.019100777804851532,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
216.0,384.0,899.0,1190.0,0,1,1,1,0,0,0,0,1,1,0.39688703417778015,0.6031129956245422,0.42085739970207214,0.5791425704956055,0.14688712358474731,0.8531128764152527,0.9362426996231079,0.06375733017921448,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
217.0,384.0,902.0,1190.0,0,1,1,1,0,0,0,0,1,1,0.3993765711784363,0.6006234288215637,0.42085739970207214,0.5791425704956055,0.1466105431318283,0.8533894419670105,0.9792290329933167,0.0207709651440382,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
218.0,384.0,902.0,1190.0,0,1,1,1,0,0,0,0,1,1,0.39872777462005615,0.6012722253799438,0.42085739970207214,0.5791425704956055,0.14651243388652802,0.8534875512123108,0.9774161577224731,0.02258383110165596,1.0,0.0,0.8087248802185059,0.19127508997917175,0.9615384340286255,0.03846153989434242,0.0,1.0,0.46782007813453674,0.5321799516677856,1
